,Unnamed: 0,-53.6322141,-53.1322141,-52.6322141,-52.1322141,-51.6322141,-51.1322141,-50.6322141,-50.1322141,-49.6322141,-49.1322141,-48.6322141,-48.1322141,-47.6322141,-47.1322141
0,62,1.0716751106812435e-09,4.0032192663806477e-09,2.2255743944666453e-08,3.6346728449018604e-09,9.1144082637407796e-10,1.1859603075293241e-09,4.2313748003794799e-10,3.0851104235862645e-10,4.6015731982199228e-10,3.322377884295681e-10,1.0385370710153975e-10,1.2300196840364332e-10,1.962737722331508e-10,2.026006996309559e-11
1,187,9.1931581503952368e-10,1.8318565189141254e-09,7.9466809316129016e-09,4.2820952270065781e-09,1.9391784082864954e-09,7.7574620541456636e-10,9.4803207134697698e-10,1.1703711387351791e-09,1.9894717240676714e-09,6.7135762074531599e-10,2.7029002666502044e-10,9.9949075150395449e-11,2.1505566302216714e-10,6.6377979653008129e-11
2,312,,5.4353370374732217e-10,2.0429518000122317e-08,3.9362293806799279e-09,2.3120675749891961e-09,1.6985594419864539e-09,3.5602955211714269e-10,4.4466922208825485e-10,1.1485830338382169e-09,1.2063136017819436e-10,2.7152315052861978e-10,1.4545397730672908e-10,4.2995708758260012e-10,8.8530076198064089e-11
3,437,,1.3545009261410358e-08,5.4586878043129214e-09,2.8477317292205011e-09,1.3748820733163689e-09,1.6012001959324072e-09,9.0140580474520957e-11,2.7289331010213146e-10,2.4230203326042117e-09,1.0977469163031363e-10,9.720520548808345e-11,8.9668695594577891e-11,2.6738626095813502e-10,5.2864827222381007e-11
4,562,,,7.9959409495934404e-10,1.899836294496877e-09,1.6700352796831011e-09,5.2404805072651704e-10,2.5636174111579063e-10,4.3052519756388447e-10,1.2493459065137501e-09,1.2400735124608279e-10,1.1931334757413831e-10,7.2410461388138708e-11,1.3044004796339818e-10,5.3666138022125117e-11
5,687,,,1.612131989753438e-09,4.5401955389978451e-09,9.8984473022756601e-10,1.5729519051920847e-10,1.0212519114833159e-10,1.2022264878305567e-09,5.4022406816483804e-10,6.2775141686517976e-11,1.7106896882617094e-10,3.3050968968003025e-10,2.6462376995537409e-09,4.8304937624012754e-11
6,812,,,,2.7070893219395862e-09,7.6777211579031363e-10,1.9845569452572075e-10,7.4681842647478841e-11,2.0689027197518556e-10,2.0413023449294264e-10,5.8333100154776892e-11,4.4438459278409834e-10,6.7463550815928229e-11,8.0112491990982306e-10,2.2432084123282451e-11
7,937,,,,4.9543585449532348e-09,1.9533384332803969e-09,1.7684488884704578e-10,4.7033306941656076e-11,1.4198943294176775e-10,1.7933774247926783e-10,6.2311335846294563e-11,7.1056416285671281e-11,5.5617589397575044e-11,6.5329453254773422e-10,2.7630653307041328e-11
8,1062,,,,2.3237282180992593e-08,6.0528020495369328e-10,2.7215794129419127e-10,7.0469996503744218e-11,4.5990632614957207e-10,1.7770406938874512e-10,5.4956240438046855e-11,1.426971749325826e-10,5.7416880321840605e-11,1.4210575830340748e-10,2.1650288071974147e-11
9,1187,,,,2.8984206908040948e-09,6.1407926989768155e-10,3.8481145364789957e-10,1.4045229764536594e-10,3.4378773566750074e-10,4.7312371284505204e-10,6.8205611700664756e-11,8.5356340866998616e-11,8.557864774408973e-11,1.8648488458437742e-10,3.0940737277865869e-11
10,1312,,,,1.130112094601974e-08,5.8155252527356786e-10,2.0862670766540329e-10,6.1336464306144449e-11,2.1590368979086656e-10,2.6005657341745834e-10,1.468197976148647e-10,8.6598618609823895e-11,9.9763347948125158e-11,2.9708599959581233e-10,3.4095864759521168e-11
11,1437,,,,9.5999016423424359e-09,4.3617650702486295e-10,1.6417100831791082e-10,5.8085795402958605e-11,2.3155546748711669e-10,2.1092143429704164e-10,1.2945053522198258e-10,2.4884751417308746e-10,4.4950106202627294e-11,9.6391449328176081e-11,3.6868143251888967e-11
12,1562,,,,1.8535323412690341e-08,8.5510171954371434e-10,2.1113108241671479e-10,1.2880242549277089e-10,1.4892449631546034e-10,2.3249411248246696e-10,6.7757075630199665e-11,6.143016029173686e-11,1.1814075833137675e-10,2.9705008643402356e-10,2.7763438450885564e-11
13,1687,,,,,2.0246714616056441e-09,2.1189003226078223e-10,8.5921988008196826e-11,3.1313717915193087e-10,2.4852179770967899e-10,3.5617246797540549e-11,1.1536710382983872e-10,8.9940448657901398e-11,4.8032223179495986e-10,3.6527801627252428e-11
14,1812,,,,,3.6929884853280365e-09,4.9495108361790311e-10,1.3710998857353446e-10,1.4116058922860964e-10,1.0878013383156231e-10,5.9382820832828361e-11,2.2854629121074224e-10,1.2229072230181519e-10,1.5555462375718168e-10,5.2115118962722928e-11
15,1937,,,,,1.6849274813146434e-09,3.1771792577287168e-10,8.3337449289532266e-11,1.8194111840055366e-10,2.7792709680378481e-10,1.5408855913894769e-10,5.3500968537769961e-11,1.9321037068680927e-10,2.2733213423339217e-10,2.9640370722389606e-11
16,2062,,,,,1.3042886863005667e-09,5.5813663752251489e-10,1.0603870032208645e-10,2.2146626266672635e-10,1.9464814683780629e-10,1.1784936924672802e-10,1.13930609696008e-10,8.3325255464339497e-11,1.420555585760086e-10,2.8340694533256819e-11
17,2187,,,,,,1.7361695665501516e-09,1.3592025682479109e-10,1.1937512171695426e-09,1.8462720672990109e-10,5.4607011919515003e-11,3.2799479812314606e-10,5.5471270804754505e-11,6.3399389068765464e-10,3.6247869840873206e-11
18,2312,,,,,,7.4543027003817859e-09,1.0648724517498758e-09,3.6923535283063245e-10,1.4398209849261388e-10,6.8446259243001507e-11,7.3899513700633438e-11,7.5446451880837358e-11,3.8441554489156961e-10,2.7313765036533669e-11
19,2437,,,,,,9.8093107192554913e-10,1.1581914177036542e-09,1.4343026869435175e-09,1.1174526737257555e-10,1.6306018325852128e-10,7.4795173931351798e-11,9.1605706976109671e-11,1.7201494552108226e-10,3.2759831770159309e-11
20,2562,,,,,,,,7.5044870076171798e-10,2.9190313989729702e-10,9.8708895938000781e-11,6.7985546167675717e-11,5.2913090007363001e-11,9.63982503312012e-11,1.4939196060387477e-11
21,2687,,,,,,,,3.862240664616053e-09,5.7146014389959867e-10,5.7253913591528624e-11,3.5287099833600634e-11,6.4398904186783721e-11,1.4078226287437554e-10,3.1454107868147538e-11
22,2812,,,,,,,,5.3716742312867927e-09,1.0907562666089631e-09,6.5468585190490672e-11,5.5149614344361727e-11,1.4227695844179446e-10,8.0796438001848122e-11,3.5529457804009728e-11
23,2937,,,,,,,,,7.7171548233534999e-10,5.6268273459502677e-11,1.2886767694187969e-10,7.089428658486527e-11,1.409576963970061e-10,1.0819294490390868e-11
24,3062,,,,,,,,,1.227761212643257e-09,8.7683393766448342e-11,6.3096092282382026e-11,1.9258718283750547e-10,2.7119881728335226e-10,1.249877969210202e-11
25,3187,,,,,,,,,9.0313405183858883e-09,1.3467285256941475e-10,2.2740530626430027e-10,7.6320885628613995e-11,1.7890448666955348e-10,2.0820769988547087e-11
26,3312,,,,,,,,,1.1091346180231831e-09,2.6643281464405824e-10,6.499825532362926e-11,1.3765797031325128e-10,9.904921797019964e-11,4.8549810272552215e-11
27,3437,,,,,,,,,,5.8642485238063069e-10,9.4058107178498321e-11,9.6057074802127515e-11,3.9098657277290508e-10,2.4121347269465079e-11
28,3562,,,,,,,,,,2.6640364210211896e-10,8.3857496343273936e-10,7.0461093347786679e-11,1.2518549899778463e-09,3.3052895223492339e-11
29,3687,,,,,,,,,,,2.1199427663562361e-09,4.1910552845054741e-10,2.4428871502696356e-10,3.6956562686198347e-11
30,3812,,,,,,,,,,,2.46735551520321e-10,6.4349040786223575e-10,9.0845975171353577e-10,2.9239959250712785e-11
31,3937,,,,,,,,,,,,9.3940114389295238e-11,2.2276045249733994e-09,4.0521257036730077e-11
32,4062,,,,,,,,,,,,,6.2774584919015629e-11,6.288447214516127e-11
