,Unnamed: 0,-54.0,-53.5,-53.0,-52.5,-52.0,-51.5,-51.0,-50.5,-50.0,-49.5,-49.0,-48.5,-48.0,-47.5
0,0,28.170081104097655,28.215544272074819,28.257575937902839,28.375931777935051,28.45725648316272,28.442296148326871,28.496228536924157,28.481201018059306,28.49145339137684,28.470378608068582,28.458677170903204,28.437972265265277,28.413263769685571,28.410615213352894
1,1,28.17035299297352,28.21584012906974,28.257211212447583,28.376445106100029,28.457358260972672,28.442186158991174,28.496113943332912,28.48132552257632,28.491567318083039,28.470657411121007,28.458788524566867,28.437811647298822,28.413043112283106,28.410668511668533
2,2,28.170271747867901,28.215962280361392,28.257544019416507,28.376299368372518,28.457402248335185,28.442341219731269,28.496133829500071,28.481193278102928,28.491529574705741,28.470442930003436,28.458644860339195,28.437491703838329,28.41260433720209,28.410682007358432
3,3,28.17030609935928,28.215723477357209,28.257034205729983,28.376271270410303,28.4570947297202,28.442113131162689,28.495934707160529,28.481307810786276,28.491422409126319,28.470232130506137,28.45849626736182,28.435935694161422,28.411976215071881,28.410769405431399
4,4,28.170031620288448,28.215962960071167,28.256932711208599,28.376806995254604,28.456902025637007,28.442241982614267,28.495922368274343,28.481347332123779,28.491500615024211,28.470124150556249,28.458061754374331,28.434574038949151,28.411633099799879,28.410597189204267
5,5,28.169928341407289,28.216069489217464,28.256567905426355,28.376437384293759,28.455465193156439,28.442041168754169,28.496154189135776,28.481290899847671,28.491407030529281,28.469682622719159,28.457738681692916,28.433661866197696,28.411188075264281,28.410343313461667
6,6,28.170299392339416,28.215686408922387,28.256565467090105,28.37641143036489,28.456724904790331,28.442010221463672,28.49609621753665,28.481274212390808,28.491491315600729,28.469485907508787,28.457220131638586,28.433019788508549,28.411151682712976,28.410217266952767
7,7,28.169277786543251,28.215269161919835,28.256599899872256,28.375626978413933,28.456262395589469,28.441961122354478,28.495907687841623,28.480797148062521,28.491419143162325,28.468976601965881,28.456735601755643,28.432541453096174,28.41068068772249,28.410068671672533
8,8,28.16833059419605,28.21529085150511,28.256630982529423,28.375533720667718,28.456124502080755,28.441949275914421,28.495705772036981,28.480785034535739,28.491402184546661,28.46896932230057,28.45645528013527,28.431834221591199,28.410502645316715,28.410031082113267
9,9,28.168400387272897,28.215005344286169,28.256130240193649,28.375130219831391,28.456312490276492,28.442142406663404,28.495551326857878,28.481086482400883,28.49150424906837,28.468804169604223,28.455538847250185,28.430950247305347,28.409663374386252,28.409889824457768
10,10,28.16816166529485,28.215109844794757,28.25620212220857,28.37509242895128,28.456294940200955,28.442172872048761,28.495518045121404,28.48106505684872,28.491542207969012,28.468767886227958,28.454958489414967,28.430576548307648,28.409576946783524,28.409970655713465
11,11,28.167181456133729,28.215309396129065,28.255681405787517,28.37498870283568,28.456046714515971,28.442005368020421,28.495502373019459,28.481116890773915,28.491555301673923,28.468579071589019,28.454168231078231,28.429862491401899,28.408610697609369,28.409850739152336
12,12,28.16716101154379,28.21501133678796,28.255668405499385,28.37491765473888,28.455982349095219,28.441898911259305,28.495331210985182,28.4811138103926,28.491611713343644,28.468476468939773,28.453686963225103,28.42982072878273,28.408531817314568,28.409634023573066
13,13,28.16605273878821,28.215089459593624,28.25509716810712,28.374681970881635,28.455732927834148,28.441831343498755,28.494987458370758,28.480999844290409,28.491554796988598,28.467980948325984,28.453033380139296,28.429582844977599,28.408264054667889,28.409581444392732
14,14,28.166193194402005,28.215180145890493,28.255083551219386,28.37449135604172,28.45531196390424,28.441655244223707,28.494781916821974,28.480994187168829,28.491543557148258,28.467919339826565,28.452446893350068,28.429347429799851,28.40815391818219,28.409248198693959
15,15,28.165872621773161,28.214129067411346,28.254436714653519,28.373807131291564,28.455122477384251,28.441368866049562,28.494784994889741,28.48094571906033,28.491488627724131,28.467550610333383,28.451675622561918,28.429024672100148,28.40780365656601,28.40892413932173
16,16,28.165059488369291,28.213925655957983,28.254190069845095,28.373702441354972,28.455016398811249,28.441338350270691,28.494661211306195,28.480949373562101,28.491340135760929,28.467527402607217,28.451165958712888,28.428986143774125,28.407661435260088,28.408855744768363
