,Unnamed: 0,-53.5,-53.0,-52.5,-52.0,-51.5,-51.0,-50.5,-50.0,-49.5,-49.0,-48.5,-48.0,-47.5,-47.0
0,0,28.170081104097655,28.215544272074819,28.255529503683352,28.370720742968476,28.45725648316272,28.468734911029877,28.492738839257026,28.483208641466408,28.488579174848329,28.471909275071329,28.454345342181039,28.45029393882745,28.416108429545659,28.410615213352894
1,1,28.17035299297352,28.21584012906974,28.25521867117596,28.371149361744862,28.457358260972672,28.468526888696804,28.492637224640571,28.483257484793999,28.488767546843924,28.472228972651823,28.454433147924199,28.450628239577124,28.41571187039699,28.410668511668533
2,2,28.170271747867901,28.215962280361392,28.25554765858254,28.371032756208709,28.457402248335185,28.468737213108056,28.492638437180627,28.483159093276129,28.488714933751687,28.471997825927307,28.454396969101222,28.450540829543424,28.415125773205709,28.410682007358432
3,3,28.17030609935928,28.215723477357209,28.255022245264325,28.370988296016279,28.4570947297202,28.468515869581665,28.492477791849211,28.483272925504785,28.488601571234479,28.471771464553026,28.454149778156363,28.450182500342898,28.41416772357136,28.410769405431399
4,4,28.170031620288448,28.215962960071167,28.254936472887859,28.371478138354764,28.456902025637007,28.468688631105078,28.492435353815249,28.48329726112329,28.488689252585338,28.471649061575722,28.453722498099889,28.449534878651448,28.413573306418236,28.410597189204267
5,5,28.169928341407289,28.216069489217464,28.254557324787189,28.371118355893898,28.455465193156439,28.46847301315897,28.492635834027769,28.483290851015106,28.488587770785699,28.471167171917081,28.453499903049867,28.449124384966723,28.41288596424339,28.410343313461667
6,6,28.170299392339416,28.215686408922387,28.254509553889239,28.37112393009464,28.456724904790331,28.46844218862725,28.492574113820023,28.483287998440279,28.488661348686747,28.470956067921129,28.452978680797383,28.449091445742223,28.41260955556136,28.410217266952767
7,7,28.169277786543251,28.215269161919835,28.254575344741578,28.370364066359844,28.456262395589469,28.468386992869419,28.492396300102811,28.482794700135862,28.488598026499361,28.470428611769396,28.452499713469319,28.4487403610831,28.412100603645531,28.410068671672533
8,8,28.16833059419605,28.21529085150511,28.25461153590156,28.370274310745277,28.456124502080755,28.468397563494136,28.49217750352258,28.482782528074711,28.488588610282971,28.470417407491794,28.452223815813625,28.448696224811599,28.411675127386939,28.410031082113267
9,9,28.168400387272897,28.215005344286169,28.254071585340458,28.369891546420316,28.456312490276492,28.46860448407384,28.492042363145149,28.48307329342153,28.488699975202863,28.47023411788355,28.451407776505945,28.447800878547028,28.410839227145999,28.409889824457768
10,10,28.16816166529485,28.215109844794757,28.254091826153282,28.36989427594688,28.456294940200955,28.468622888460647,28.492007134522407,28.4830673385426,28.488713586744751,28.470187524998451,28.450837133196256,28.447640298543625,28.410676194705822,28.409970655713465
11,11,28.167181456133729,28.215309396129065,28.253561660608412,28.369773683119067,28.456046714515971,28.468508850505991,28.492010098135861,28.483091230928096,28.4887164836308,28.469978598917816,28.450375133361391,28.446322034264249,28.409758073012998,28.409850739152336
12,12,28.16716101154379,28.21501133678796,28.253526778084531,28.369720448057691,28.455982349095219,28.468423522161419,28.491849656623728,28.483091380486691,28.488785111678599,28.469863873052969,28.449898629501359,28.446352147621823,28.409658330356979,28.409634023573066
13,13,28.16605273878821,28.215089459593624,28.252924007740933,28.369487144304955,28.455732927834148,28.46849871782852,28.491488861375363,28.4829589228329,28.488735142489936,28.469368058002143,28.449355947706344,28.44578584136713,28.409399703056145,28.409581444392732
14,14,28.166193194402005,28.215180145890493,28.252940527151114,28.369286271819327,28.45531196390424,28.468398814361937,28.491302391184959,28.482937618181801,28.488738986548711,28.469302747980908,28.448767550890711,28.445617396394951,28.409273792136787,28.409248198693959
15,15,28.165872621773161,28.214129067411346,28.252236886612479,28.368641993505708,28.455122477384251,28.468124904202451,28.49133907150296,28.482854451942991,28.488682368162888,28.468966805837439,28.448218649850901,28.444575666885399,28.408969794863715,28.40892413932173
16,16,28.165059488369291,28.213925655957983,28.251966786928524,28.36854505377103,28.455016398811249,28.468110139876021,28.491213354640401,28.482853548173885,28.488555069747001,28.468976032547445,28.447663161450723,28.444588113597501,28.40882140567313,28.408855744768363
17,17,28.16524700097489,28.214281928943937,28.252448733619516,28.368704404307579,28.4549037948543,28.46799530458145,28.491012180606671,28.482608102991001,28.488602893793622,28.467777825192883,28.44737108834828,28.443656990989822,28.408489605881435,28.407896476289199
18,18,28.165255413641312,28.21423845643843,28.252495316083611,28.368339928867417,28.454450392521998,28.467764375432232,28.490614194077803,28.48256499285236,28.48862230360881,28.467605773700324,28.446555694452016,28.442990516727548,28.408271522527919,28.407691175573603
19,19,28.164564471071515,28.214225262999427,28.252469726488272,28.367524232357539,28.454232622763762,28.467653583090229,28.490513800096696,28.48283087392786,28.4886076555354,28.466790215251532,28.445441972918616,28.442226705564376,28.407609665596283,28.407527173669099
20,20,28.164621998364272,28.21430150889686,28.252287701103224,28.367319357874283,28.454016734473125,28.467588913681546,28.490482802077889,28.482742892326986,28.488550893519317,28.46607274422384,28.444727312957429,28.4420914875517,28.4073878805726,28.407340659707238
21,21,28.165091462972349,28.214367585476509,28.252445057490728,28.367255276524443,28.454028461935287,28.467406978667821,28.490503047103093,28.482628968399482,28.4884240305243,28.465428978989291,28.444069001914656,28.440503454542849,28.406635670870639,28.407198955806766
22,22,28.164816003329019,28.214252039421599,28.25259810424998,28.36683614917369,28.453872322186758,28.467307034135789,28.490489312351688,28.482586295521639,28.488415866346649,28.465071899032001,28.443205874067743,28.439632973052198,28.40650982411405,28.407035412684333
23,23,28.164227024361828,28.214324675369198,28.253628666420703,28.366176229988358,28.453587013248704,28.4672258613497,28.490194319669683,28.482458885840561,28.488324774397441,28.46391248455064,28.442717613378889,28.437721405372901,28.40575960648858,28.406865884375566
24,24,28.163622855584482,28.214300846796203,28.25348878533703,28.365923092855951,28.453319816440143,28.467207241984589,28.490149216090007,28.48244006596094,28.488384023929481,28.463533853334923,28.442277825660856,28.437497123558025,28.405685703450651,28.406583760469498
25,25,28.163885447636613,28.213301348773346,28.252725091896817,28.365112609712337,28.453052496553557,28.466965043791006,28.490104781847936,28.48256288500415,28.48833266870011,28.462559082901112,28.441617731985531,28.435928981946699,28.405372764422545,28.406570204772837
26,26,28.163656013492918,28.213088152112011,28.25255693867004,28.365408787364245,28.45280054827753,28.466744280286878,28.49004184019061,28.482557303348791,28.488286278963976,28.46212330945572,28.440997314840534,28.435430658097719,28.405205469895701,28.406371153603899
27,27,28.16319985491532,28.213336222731115,28.252580369688591,28.364856491611462,28.452519738453574,28.466511358212252,28.490010785519932,28.482517759202441,28.488280356409973,28.461385340735401,28.440306463713071,28.434166949327725,28.404759794969969,28.406081930972437
28,28,28.162870495459551,28.213206266484931,28.252622261883442,28.36458144170512,28.452513276035564,28.466380294924129,28.489961661580438,28.482530099861929,28.488180721846788,28.461172661140026,28.439734157911616,28.433862290527749,28.404645714619864,28.405778051702431
