,Unnamed: 0,-53.5,-53.0,-52.5,-52.0,-51.5,-51.0,-50.5,-50.0,-49.5,-49.0,-48.5,-48.0,-47.5,-47.0
0,0,3.4296934191569873e-08,2.0877130707228291e-08,5.8111305676399403e-07,3.0787826847297647e-08,3.767688020840015e-08,7.0089090398428963e-09,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.261814471676802e-09,1e-10,5.3782929210430613e-09,4.3922110307849399e-10,1e-10
1,1,3.4296934191569873e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9065101490982286e-08,1.2548374391898732e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.261814471676802e-09,1e-10,5.3782929210430613e-09,4.3922110307849399e-10,1e-10
2,2,3.4296934191569873e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9065101490982286e-08,1.2548374391898732e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.261814471676802e-09,9.7940215100102545e-10,5.3782929210430613e-09,4.3922110307849399e-10,1e-10
3,3,3.4296934191569873e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9065101490982286e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.261814471676802e-09,9.7940215100102545e-10,5.3782929210430613e-09,1.0331348055571532e-09,1e-10
4,4,3.3328760432301883e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9270069496620836e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.261814471676802e-09,1.5488617443420729e-09,5.3782929210430613e-09,6.939137024786593e-10,1e-10
5,5,3.4728898794625702e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9270069496620836e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.2735304995307262e-09,1.5488617443420729e-09,5.3782929210430613e-09,6.939137024786593e-10,1e-10
6,6,3.4728898794625702e-08,2.0877130707228291e-08,5.8385001048675147e-07,3.0787826847297647e-08,3.9270069496620836e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1.5488617443420729e-09,5.3782929210430613e-09,6.939137024786593e-10,1e-10
7,7,3.3328760432301883e-08,2.0877130707228291e-08,5.8441608423430824e-07,3.0787826847297647e-08,3.9270069496620836e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1e-10,5.3782929210430613e-09,6.939137024786593e-10,1e-10
8,8,3.3328760432301883e-08,2.0877130707228291e-08,5.8441608423430824e-07,3.1501827722641184e-08,3.9946861805539443e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1e-10,5.3782929210430613e-09,6.939137024786593e-10,1e-10
9,9,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1501827722641184e-08,3.9946861805539443e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1e-10,1e-10,6.939137024786593e-10,1e-10
10,10,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1501827722641184e-08,3.9946861805539443e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1e-10,1e-10,6.939137024786593e-10,1e-10
11,11,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1501827722641184e-08,4.0103517996618596e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.7100176070161044e-09,1e-10,1e-10,1e-10,1e-10
12,12,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1501827722641184e-08,4.0103517996618596e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,2.2735304995307262e-09,1e-10,1e-10,1e-10,1e-10
13,13,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1270037451913501e-08,3.9426725687699983e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.7070176442817604e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
14,14,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1270037451913501e-08,3.9426725687699983e-08,1.2089182218226376e-08,4.626191691729219e-09,1.3150869790602151e-08,4.0727211998945907e-09,3.7070176442817604e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
15,15,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1270037451913501e-08,3.9426725687699983e-08,1.1684639509900694e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.5334871447510336e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
16,16,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0556036576569964e-08,3.9426725687699983e-08,1.1684639509900694e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.5334871447510336e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
17,17,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0556036576569964e-08,3.9426725687699983e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
18,18,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0556036576569964e-08,3.9563462593713044e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
19,19,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0556036576569964e-08,3.9563462593713044e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
20,20,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0556036576569964e-08,3.5103717815038283e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,1.0000000000000002e-10,1e-10,1e-10,2.0919833244550992e-09,1e-10
21,21,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0749137042766674e-08,3.6444936101243286e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,4.0727211998945907e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
22,22,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.0393381188634163e-08,3.6444936101243286e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
23,23,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1449495519753573e-08,3.6444936101243286e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
24,24,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1449495519753573e-08,3.6444936101243286e-08,1.1193090482518149e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
25,25,3.2909941323698061e-08,2.0877130707228291e-08,5.9024364865060613e-07,3.1449495519753573e-08,3.6444936101243286e-08,1.0381065209209162e-08,4.626191691729219e-09,1.3274627290283976e-08,5.2471081169460012e-09,3.8114148210401132e-09,1e-10,1e-10,2.0919833244550992e-09,1e-10
